sigla,motivo,origem
ICR,INCONFORMIDADE ENTRE CARREGADO E RECEBIDO,CLIENTE
RPI,RETORNO PEDIDO EMITIDO INCORRETAMENTE,COMERCIAL
DVC,DEVOLUCAO POR VENCIMENTO/ESTRAGADO NO CLIENTE,COMERCIAL
CCE,CADASTRO DE CLIENTE ERRADO,COMERCIAL
CPE,CADASTRO DE PRODUTO ERRADO,COMERCIAL
DPI,DEVOLUCAO POR PEDIDO EMITIDO INCORRETAMENTE,COMERCIAL
RSP,RETORNO CLIENTE NAO FEZ O PEDIDO,COMERCIAL
RRP,RETORNO CLIENTE SE RECUSA RECEBER PEDIDO,COMERCIAL
DUP,DEVOLUÇÃO POR USO DA MERCADORIA EM OUTRO PEDIDO,COMERCIAL
DPR,DOACAO DE PRODUTO,DIRETORIA
ATF,ADIANTAMENTO TITULO FIDC,DIRETORIA
DPA,DEVOLUCAO POR EMBALAGEM AVARIADA,EMBARQUE
PCE,PRODUTO CARREGADO ERRADO,EMBARQUE
DPV,DEVOLUCAO POR PRODUTO COM VALIDADE PROXIMA,EMBARQUE
DFP,DEVOLUCAO POR FALTA DE PRODUTO NA CARGA,EMBARQUE
RPA,RETORNO PRODUTO AVARIADO,EMBARQUE
DQL,DEVOLUCAO POR QUEBRA DE LOTE,ESTOQUE
DTI,DEVOLUCAO POR TRIBUTACAO INCORRETA,FATURAMENTO
PGP,PROBLEMA NA GERACAO DO PIN,FATURAMENTO
DPQ,DEVOLUCAO POR PROBLEMAS DE QUALIDADE APARENTE,INDUSTRIA
PEE,PRODUTO ENTREGUE ERRADO PELO ARMAZEM TERCEIRO,LOGÍSTICA
DDE,DEVOLUÇÃO POR DEMORA NA ENTREGA,LOGÍSTICA
DEX,DEVOLUCAO POR ENTREGA ERRADA EM OUTRO CLIENTE,LOGÍSTICA
DTF,DEVOLUCAO POR FALTA DE TEMPERATURA,LOGÍSTICA
RPF,RETORNO PONTO DE VENDA FECHADO,LOGÍSTICA
RFH,RETORNO CLIENTE ENTREGA FORA DE HORARIO,LOGÍSTICA
DFT,DEVOLUCAO POR FALTA DE ENTREGA DO ARMAZEM TERCEIRO,LOGÍSTICA
DFA,DEVOLUCAO POR FALTA DE AGENDAMENTO,LOGÍSTICA
PPE,PEDIDO COM PRAZO EXPIRADO,LOGÍSTICA
DPS,DEVOLUCAO POR SINISTRO (ACIDENTE/ROUBO),LOGÍSTICA
EDF,PLANILHA DE EMBARQUE DIVERGE DO FATURADO,PCP
DCI,DEVOLUCAO POR COLETA DO INMETRO,COMERCIAL
DCD,DEVOLUCAO POR COLETA PARA DEGUSTACAO,COMERCIAL
DVU,DEVOLUCAO POR QUEBRA DE LOTE,PCP
